▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env.local
✓ Ready in 9.1s

 GET /login 200 in 3.6s (next.js: 3.1s, application-code: 541ms)
 GET /login 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /login 200 in 12.3s (next.js: 4ms, application-code: 12.3s)
 GET /login 200 in 362ms (next.js: 182ms, application-code: 180ms)
 GET /login 200 in 135ms (next.js: 60ms, application-code: 75ms)
 GET /login 200 in 91ms (next.js: 2ms, application-code: 89ms)
 POST /api/auth/forgot-password 200 in 735ms (next.js: 721ms, application-code: 15ms)
 GET /login 200 in 117ms (next.js: 32ms, application-code: 86ms)
 GET /login 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /login 200 in 40ms (next.js: 2ms, application-code: 38ms)
 GET / 307 in 583ms (next.js: 442ms, application-code: 141ms)
 GET /login 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /login 200 in 54ms (next.js: 1345µs, application-code: 53ms)
 GET /login 200 in 240ms (next.js: 128ms, application-code: 112ms)
 GET /login 200 in 177ms (next.js: 104ms, application-code: 73ms)
 GET /login 200 in 105ms (next.js: 55ms, application-code: 49ms)
 GET /login 200 in 170ms (next.js: 2ms, application-code: 168ms)
 GET /login 200 in 224ms (next.js: 111ms, application-code: 113ms)
 GET /login 200 in 97ms (next.js: 1530µs, application-code: 95ms)
 POST /api/auth/login 200 in 973ms (next.js: 938ms, application-code: 35ms)
 GET /login 200 in 122ms (next.js: 63ms, application-code: 59ms)
 GET /teacher 200 in 975ms (next.js: 755ms, application-code: 219ms)
 GET /teacher 200 in 182ms (next.js: 1819µs, application-code: 181ms)
 GET /teacher 200 in 103ms (next.js: 1836µs, application-code: 101ms)
 GET /teacher 200 in 74ms (next.js: 1744µs, application-code: 72ms)
 GET /teacher 200 in 68ms (next.js: 1515µs, application-code: 66ms)
 GET /teacher 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /teacher 200 in 79ms (next.js: 1819µs, application-code: 77ms)
 GET /projects 200 in 760ms (next.js: 627ms, application-code: 133ms)
 GET /teacher/risks 200 in 600ms (next.js: 504ms, application-code: 96ms)
 POST /api/auth/logout 303 in 554ms (next.js: 533ms, application-code: 21ms)
 GET /login 200 in 197ms (next.js: 44ms, application-code: 153ms)
 POST /api/auth/login 200 in 72ms (next.js: 64ms, application-code: 7ms)
 GET /student 200 in 678ms (next.js: 509ms, application-code: 168ms)
 GET /student 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /student 200 in 45ms (next.js: 1692µs, application-code: 43ms)
 GET /system-log 200 in 671ms (next.js: 570ms, application-code: 101ms)
 GET /help/new 200 in 679ms (next.js: 592ms, application-code: 87ms)
 GET /updates/new 200 in 614ms (next.js: 529ms, application-code: 85ms)
 GET /tasks 200 in 604ms (next.js: 529ms, application-code: 75ms)
 GET /projects 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET /student 200 in 103ms (next.js: 14ms, application-code: 89ms)
 GET /student 200 in 37ms (next.js: 1979µs, application-code: 35ms)
 GET /student 200 in 35ms (next.js: 1560µs, application-code: 33ms)
 GET /student 200 in 202ms (next.js: 103ms, application-code: 99ms)
 GET /student 200 in 35ms (next.js: 3ms, application-code: 33ms)
 GET /student 200 in 164ms (next.js: 1628µs, application-code: 162ms)
 GET /student 200 in 178ms (next.js: 75ms, application-code: 103ms)
 GET /student 200 in 170ms (next.js: 1940µs, application-code: 168ms)
 GET /student 200 in 113ms (next.js: 57ms, application-code: 56ms)
 GET /student 200 in 41ms (next.js: 1509µs, application-code: 39ms)
 GET /student 200 in 6ms (next.js: 1532µs, application-code: 5ms)
 GET /student 200 in 44ms (next.js: 1477µs, application-code: 42ms)
 GET /projects 200 in 1225ms (next.js: 1031ms, application-code: 193ms)
 GET /projects 200 in 56ms (next.js: 1558µs, application-code: 55ms)
 GET /student 200 in 322ms (next.js: 92ms, application-code: 230ms)
 GET /tasks 200 in 706ms (next.js: 610ms, application-code: 96ms)
 GET /student 200 in 196ms (next.js: 14ms, application-code: 182ms)
 GET /help/new 200 in 1092ms (next.js: 975ms, application-code: 117ms)
 GET /help/new 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /system-log 200 in 1598ms (next.js: 1450ms, application-code: 148ms)
 GET /help/new 200 in 195ms (next.js: 14ms, application-code: 181ms)
 GET /system-log 200 in 51ms (next.js: 2ms, application-code: 48ms)
 GET /help/new 200 in 32ms (next.js: 1978µs, application-code: 30ms)
 GET /updates/new 200 in 970ms (next.js: 848ms, application-code: 122ms)
 GET /updates/new 200 in 43ms (next.js: 2ms, application-code: 40ms)
 GET /tasks 200 in 54ms (next.js: 18ms, application-code: 36ms)
 GET /tasks 200 in 216ms (next.js: 95ms, application-code: 121ms)
 PATCH /api/tasks/bbbbbbb2-2222-4222-8222-222222222222 200 in 12.5s (next.js: 12.5s, application-code: 34ms)
 GET /tasks 200 in 53ms (next.js: 2ms, application-code: 51ms)
 POST /api/auth/logout 303 in 1189ms (next.js: 1165ms, application-code: 25ms)
 GET /tasks 200 in 91ms (next.js: 17ms, application-code: 74ms)
 GET /login 200 in 389ms (next.js: 90ms, application-code: 299ms)
 GET /login 200 in 116ms (next.js: 43ms, application-code: 73ms)
 GET /login 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /login 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /login 200 in 187ms (next.js: 110ms, application-code: 77ms)
 GET /login 200 in 34ms (next.js: 1841µs, application-code: 32ms)
 GET /login 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /login 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /login 200 in 22ms (next.js: 1828µs, application-code: 20ms)
 GET /login 200 in 102ms (next.js: 1563µs, application-code: 101ms)
 GET /login 200 in 34ms (next.js: 1787µs, application-code: 32ms)
 POST /api/auth/login 200 in 662ms (next.js: 647ms, application-code: 15ms)
 GET /login 200 in 135ms (next.js: 43ms, application-code: 92ms)
 GET /student 200 in 64ms (next.js: 9ms, application-code: 55ms)
 GET /student 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /updates/new 200 in 617ms (next.js: 468ms, application-code: 149ms)
 GET /updates/new 200 in 186ms (next.js: 106ms, application-code: 81ms)
 GET /updates/new 200 in 155ms (next.js: 76ms, application-code: 80ms)
 GET /updates/new 200 in 94ms (next.js: 1647µs, application-code: 92ms)
 GET /updates/new 200 in 33ms (next.js: 1993µs, application-code: 31ms)
 GET /updates/new 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET /updates/new 200 in 110ms (next.js: 47ms, application-code: 63ms)
 GET /updates/new 200 in 83ms (next.js: 38ms, application-code: 46ms)
 GET /login 200 in 791ms (next.js: 659ms, application-code: 132ms)
 GET /updates/new 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /login 307 in 32ms (next.js: 1249µs, application-code: 31ms)
 GET /dashboard 307 in 489ms (next.js: 397ms, application-code: 93ms)
 GET /student 200 in 92ms (next.js: 7ms, application-code: 84ms)
 GET /teacher/reports 307 in 589ms (next.js: 502ms, application-code: 87ms)
 GET /dashboard 307 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /student 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /student 200 in 63ms (next.js: 1490µs, application-code: 62ms)
 POST /api/auth/logout 303 in 510ms (next.js: 495ms, application-code: 15ms)
 GET /login 200 in 93ms (next.js: 11ms, application-code: 82ms)
 GET /student 200 in 154ms (next.js: 29ms, application-code: 125ms)
 POST /api/auth/login 200 in 442ms (next.js: 433ms, application-code: 8ms)
 GET /login 200 in 67ms (next.js: 26ms, application-code: 41ms)
 GET /teacher 200 in 363ms (next.js: 287ms, application-code: 76ms)
 GET /teacher 200 in 51ms (next.js: 1262µs, application-code: 49ms)
 GET /teacher/reports 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET /teacher/reports?period=weekly 200 in 100ms (next.js: 1444µs, application-code: 98ms)
 GET /teacher/reports 307 in 121ms (next.js: 1293µs, application-code: 120ms)
 GET /teacher/reports 200 in 149ms (next.js: 1226µs, application-code: 148ms)
 GET /login 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /teacher/ai 200 in 607ms (next.js: 559ms, application-code: 48ms)
 GET /teacher/ai 200 in 22ms (next.js: 1605µs, application-code: 21ms)
 GET /system-log 200 in 1339ms (next.js: 1220ms, application-code: 119ms)
 GET /teacher/reports 200 in 750ms (next.js: 617ms, application-code: 133ms)
 GET /teacher/reports 200 in 56ms (next.js: 1264µs, application-code: 55ms)
 GET /teacher/reports 200 in 51ms (next.js: 1333µs, application-code: 49ms)
 GET /teacher/reports 200 in 182ms (next.js: 91ms, application-code: 91ms)
 GET /teacher/reports 200 in 129ms (next.js: 51ms, application-code: 78ms)
 GET /teacher/reports 200 in 174ms (next.js: 41ms, application-code: 133ms)
 GET /teacher/reports 200 in 117ms (next.js: 30ms, application-code: 87ms)
 GET /teacher/reports 200 in 160ms (next.js: 1594µs, application-code: 158ms)
 GET /teacher/reports 200 in 202ms (next.js: 39ms, application-code: 163ms)
 GET /teacher/reports 200 in 108ms (next.js: 33ms, application-code: 74ms)
 GET /teacher/reports 200 in 182ms (next.js: 1603µs, application-code: 180ms)
 GET /teacher/reports/00000000-0000-4000-8000-000000000003 200 in 4.1s (next.js: 4.0s, application-code: 67ms)
 GET /teacher/reports 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /teacher/reports/10000000-0000-4000-8000-000000000109 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /teacher/reports 307 in 143ms (next.js: 28ms, application-code: 114ms)
 GET /login 200 in 107ms (next.js: 49ms, application-code: 58ms)
 GET /teacher/reports 200 in 105ms (next.js: 1223µs, application-code: 103ms)
 GET /teacher 200 in 861ms (next.js: 674ms, application-code: 187ms)
 GET /projects 200 in 520ms (next.js: 468ms, application-code: 52ms)
 GET /projects 200 in 98ms (next.js: 1477µs, application-code: 97ms)
 GET /projects 200 in 62ms (next.js: 1272µs, application-code: 61ms)
 GET /projects 200 in 34ms (next.js: 1423µs, application-code: 33ms)
 GET /teacher 200 in 55ms (next.js: 5ms, application-code: 50ms)
 POST /api/auth/logout 303 in 538ms (next.js: 525ms, application-code: 13ms)
 GET /teacher 200 in 179ms (next.js: 28ms, application-code: 151ms)
 GET /login 200 in 133ms (next.js: 7ms, application-code: 126ms)
 POST /api/auth/login 200 in 438ms (next.js: 429ms, application-code: 9ms)
 GET /login 200 in 60ms (next.js: 28ms, application-code: 32ms)
 GET /student 200 in 574ms (next.js: 454ms, application-code: 120ms)
 GET /student 200 in 79ms (next.js: 1574µs, application-code: 77ms)
 GET /student 200 in 47ms (next.js: 1552µs, application-code: 46ms)
 GET /projects 200 in 45ms (next.js: 7ms, application-code: 37ms)
 GET /tasks 200 in 493ms (next.js: 453ms, application-code: 40ms)
 GET /tasks 200 in 20ms (next.js: 1335µs, application-code: 19ms)
 GET /updates/new 200 in 342ms (next.js: 300ms, application-code: 43ms)
 POST /api/auth/logout 303 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /login 200 in 92ms (next.js: 7ms, application-code: 84ms)
 GET /login 200 in 144ms (next.js: 87ms, application-code: 58ms)
 GET /login 200 in 64ms (next.js: 1476µs, application-code: 62ms)
 GET /login 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /login 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /updates/new 307 in 94ms (next.js: 7ms, application-code: 87ms)
 GET /login 200 in 47ms (next.js: 1988µs, application-code: 45ms)
 POST /api/auth/login 200 in 613ms (next.js: 589ms, application-code: 24ms)
 GET /student 200 in 137ms (next.js: 36ms, application-code: 100ms)
 GET /student 200 in 40ms (next.js: 1569µs, application-code: 39ms)
 GET /updates/new 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET /updates/new 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /updates/new 200 in 26ms (next.js: 1282µs, application-code: 25ms)
 GET /updates/new 200 in 146ms (next.js: 87ms, application-code: 59ms)
 GET /updates/new 200 in 264ms (next.js: 177ms, application-code: 87ms)
 GET /student 200 in 145ms (next.js: 9ms, application-code: 136ms)
 GET /help/new 200 in 750ms (next.js: 640ms, application-code: 110ms)
 GET /student 200 in 52ms (next.js: 46ms, application-code: 6ms)
 GET /student 200 in 31ms (next.js: 1143µs, application-code: 30ms)
 GET /student 200 in 32ms (next.js: 1155µs, application-code: 31ms)
 GET /student 200 in 30ms (next.js: 1745µs, application-code: 28ms)
 GET /student 200 in 41ms (next.js: 1350µs, application-code: 40ms)
 GET /projects 200 in 74ms (next.js: 44ms, application-code: 30ms)
 GET /tasks 200 in 70ms (next.js: 53ms, application-code: 17ms)
 GET /updates/new 200 in 72ms (next.js: 47ms, application-code: 25ms)
 GET /help/new 200 in 18ms (next.js: 1374µs, application-code: 17ms)
 GET /student 200 in 28ms (next.js: 1240µs, application-code: 27ms)
 GET /help/new 200 in 23ms (next.js: 1831µs, application-code: 21ms)
 GET /help/new 200 in 24ms (next.js: 1130µs, application-code: 23ms)
 GET /projects 200 in 27ms (next.js: 1233µs, application-code: 26ms)
 GET /projects 200 in 27ms (next.js: 1545µs, application-code: 26ms)
 GET /student 200 in 32ms (next.js: 1248µs, application-code: 31ms)
 GET /tasks 200 in 20ms (next.js: 1133µs, application-code: 19ms)
 GET /updates/new 200 in 18ms (next.js: 1190µs, application-code: 17ms)
